,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_6_64,2761401084.0,0.0,2263411453.0,0.0,1.2200172798188982,0.8196605216513343,2761401084.0,0.00033749917343391475,16991.0,50343827.0,0.03139891575417372,144.82115449187677,390815229.0,2552561252.0,86705.0,0.1531070914336672,399909293.0,0.00021681166583943325,73617.0,932345055.0,7.895896439328463e-05,12977.0,52347.0,0.24790341375819053,32087.0,3152574513.0,1.01780306437439e-05,80.0,402872127.0,1.9857417438064659e-07,0.0,0.0,0.0,0.9310318975017828,0.00012100306686198143,0.018231262126932664,3.621350066798192e-10,0.051664121096578815,7.966970146956022e-09,0.0,0.0,2570952491.0,334138.0,1.0,142665360.0,22.0,0.0
store_0_256,2627597565.0,0.0,2564443025.0,0.0,1.0246270006330127,0.9759649115065305,2627597565.0,0.0008714992334349031,17960.0,20608165.0,0.037579955665699515,127.74051836206509,23036.0,2556179311.0,98745.0,9.011887351121745e-06,335650675.0,0.0002941897852581408,34597.0,168365.0,0.2054880765004603,1520.0,16237.0,0.09361335222023773,30372.0,5111526662.0,5.941864732075225e-06,45.0,336604145.0,1.3368819329304456e-07,0.0,0.0,0.0,0.0002669042662170377,0.9764768057242434,0.007842968525509347,0.0,0.01615359580377751,0.0,0.0,0.0,701317.0,2565788077.0,0.0,42445149.0,0.0,0.0
store_22_8,3875564006.0,0.0,2566090088.0,0.0,1.5102992775365103,0.6621204253180382,3875564006.0,0.003496806796807785,1156023.0,330593901.0,0.027846785611828184,251.57860416974881,89180.0,2558518922.0,107922.0,3.4856103362443685e-05,975008983.0,0.00011068821096184711,44080.0,333889.0,0.13201992278871122,2682.0,19949.0,0.13444282921449696,38660.0,5057693469.0,7.643800526259217e-06,1.0,976384046.0,1.0241871567819534e-09,0.0,0.0,0.0,0.00018692040665009725,0.6667966822375324,0.0853021393758914,0.0,0.2558101880049301,2.322242642894439e-09,0.0,0.0,724422.0,2584213221.0,0.0,991408757.0,9.0,0.0
load_116_16,3236827857.0,0.0,5232127822.0,0.0,0.6186446446109015,1.6164368490233245,3236827857.0,0.0029450288744111066,503216.0,170869632.0,0.049274477064042393,199.79360830123997,1655125662.0,2559948567.0,159493.0,0.6465464514936092,646697517.0,0.00024662689403831436,126709.0,2549624626.0,4.9697119610422216e-05,26558.0,98178.0,0.27050866792967876,289935309.0,5234488901.0,0.055389420912634005,30.0,647123988.0,4.635896761101058e-08,0.0,0.0,0.0,0.7943544162966588,0.00020047930525457042,0.052789224373015524,0.0,0.15642380236719522,3.3983889431164147e-09,0.0,0.0,2571188503.0,648917.0,0.0,506316921.0,11.0,0.0
store_29_2,7725004507.0,0.0,3285725643.0,0.0,2.351080201555343,0.4253364046613365,7725004507.0,0.0038897309502328318,5012029.0,1288528452.0,0.015028470196334605,340.0795658590805,121094.0,2557055335.0,116095.0,4.7356816390522105e-05,2627116179.0,4.4191041465166964e-05,40432.0,322487.0,0.12537559653567432,2221.0,16898.0,0.13143567286069358,46061.0,5127005428.0,8.983996730030378e-06,49.0,2636821225.0,1.8582981483699183e-08,0.0,0.0,0.0,0.00011470219845141638,0.3385568776859744,0.16679970229563,1.2944976266277279e-10,0.5087619607779732,2.977344541243774e-09,0.0,0.0,886075.0,2615353406.0,1.0,3930188440.0,23.0,0.0
load_114_1,12851747814.0,0.0,6437427182.0,0.0,1.996410592408003,0.5008989652743897,12851747814.0,0.001954533984126181,5019268.0,2568012652.0,0.01609882196525958,402.41966686944517,1286140626.0,2559294608.0,206898.0,0.5025371530029027,5171796074.0,4.000505763174451e-05,143777.0,3158018191.0,4.5527603485549395e-05,38485.0,117458.0,0.32764903199441503,284738982.0,4714408858.0,0.06039760033048877,76.0,5185579787.0,1.4656027507382754e-08,0.0,0.0,0.0,0.2011800402108326,6.418628905100301e-05,0.1998181639700824,0.0,0.6051726577242345,0.0,0.0,0.0,2585515142.0,824906.0,0.0,7777526381.0,0.0,0.0
store_116_8,3886542633.0,0.0,2682316046.0,0.0,1.4489502975593802,0.6901547980523594,3886542633.0,0.003813221619203002,1257215.0,329698907.0,0.02592226807048639,250.73942138845953,82002.0,2554219976.0,100748.0,3.210451753197e-05,974509451.0,0.00010338329699790669,50868.0,282916.0,0.179798950925363,2524.0,20710.0,0.12187349106711734,289164981.0,5125318502.0,0.05641892906502535,122.0,980328215.0,1.244481165932779e-07,0.0,0.0,0.0,0.00015985853203427346,0.6665899671349366,0.0848308993707107,0.0,0.2556757863821431,0.0,0.0,0.0,621297.0,2590730326.0,0.0,993694844.0,0.0,0.0
store_22_16,3237142271.0,0.0,2567733940.0,0.0,1.260700036157173,0.7932100986116961,3237142271.0,0.0029839875389229115,508985.0,170572093.0,0.03155221224442749,199.46092292092527,93241.0,2557513186.0,102139.0,3.645768104360421e-05,645683385.0,0.0001581874373304495,41434.0,267306.0,0.15500587341847918,1235.0,17834.0,0.06924974767298418,36641.0,5066353651.0,7.232223118251482e-06,52.0,646150403.0,8.047661931118535e-08,0.0,0.0,0.0,0.0002136168083172888,0.7947097509573746,0.052692183018359526,3.089144425187978e-10,0.15617348904588815,7.105032177932349e-09,0.0,0.0,691508.0,2572588528.0,1.0,505555803.0,23.0,0.0
store_100_2,7733840408.0,0.0,2647386767.0,0.0,2.9213111225013537,0.3423120503316184,7733840408.0,0.003887939592982785,5006204.0,1287623915.0,0.013505062748897624,339.0131048331299,150930.0,2555343799.0,104446.0,5.906445937296753e-05,2621873249.0,3.983640324330568e-05,46258.0,343777.0,0.1345581583410176,1876.0,17465.0,0.10741482965931863,249395722.0,5158647279.0,0.04834517820500129,90.0,2636326150.0,3.413841644744904e-08,0.0,0.0,0.0,8.264988237135085e-05,0.3386441089850842,0.16649217556494475,0.0,0.5099390635111228,0.0,0.0,0.0,639201.0,2619019494.0,0.0,3943787335.0,0.0,0.0
load_116_4,5157167419.0,0.0,5436085872.0,0.0,0.9486913084952091,1.0540836529705067,5157167419.0,0.0021256894023065757,1383811.0,650993978.0,0.03494204964843706,254.39818090187154,1806982655.0,2561124687.0,180202.0,0.7055426329581118,1311974010.0,0.00013735180622975908,137111.0,2625590283.0,5.2221018979144354e-05,24373.0,113595.0,0.21456050002200802,289971129.0,5178439314.0,0.055995853464200704,1.0,1299117022.0,7.697535965316603e-10,0.0,0.0,0.0,0.4980920705688651,0.0001386920264339008,0.1262309180814283,1.939048936662027e-10,0.37821390572156643,4.459812554322662e-09,0.0,0.0,2568744198.0,715258.0,1.0,1950512432.0,23.0,0.0
load_768_8,3888612459.0,0.0,15162438816.0,0.0,0.25646352187727106,3.899190000512211,3888612459.0,0.00011707344254651873,38911.0,332364020.0,0.10460106382125851,2699.6898391617274,1401083783.0,6635111710.0,406753.0,0.21116204884514295,10498047544.0,3.874558562391666e-05,176269.0,4159519339.0,4.237725218567616e-05,32794.0,149373.0,0.2195443621002457,1919249602.0,16974771395.0,0.1130648276397598,59.0,10510577354.0,5.6133928720429835e-09,0.0,0.0,0.0,5.2756740717422055,0.00049305247571342,0.08547110916922565,0.0,1.9916041265761937,7.200511826575928e-09,0.0,0.0,20515051925.0,1917290.0,0.0,7744576620.0,28.0,0.0
load_118_8,3876505613.0,0.0,4697902074.0,0.0,0.8251567512345724,1.211890951026981,3876505613.0,0.0038426316803885892,1271724.0,330951313.0,0.039651948260960766,252.11071763254017,1473013180.0,2560233043.0,153711.0,0.5753433985345217,977308612.0,0.00015727989921775088,114305.0,2279335263.0,5.0148392759718386e-05,21913.0,90193.0,0.24295677048107947,294953179.0,5105019347.0,0.05777709327846745,13.0,977412614.0,1.3300421760261834e-08,0.0,0.0,0.0,0.6658796410209145,0.00016088845529036515,0.08537361893405827,2.579642853208994e-10,0.25575424028155536,5.933178562380686e-09,0.0,0.0,2581286166.0,623685.0,1.0,991432748.0,23.0,0.0
load_3_1,12848274134.0,0.0,5405661740.0,0.0,2.376818001564412,0.42073057311994616,12848274134.0,0.001954651339994176,5019489.0,2567971534.0,0.01285277682260885,402.54231494902194,5311357.0,2559046241.0,165136.0,0.0020755220890125367,5171974013.0,3.192900807021127e-05,45039.0,86183323.0,0.0005225953053585552,4649.0,22036.0,0.21097295334906516,58181.0,2570370085.0,2.2635261879030155e-05,60.0,5184572908.0,1.1572795110551468e-08,0.0,0.0,0.0,0.20117463233136212,5.6898614738103e-05,0.1998689868551648,0.0,0.6051227736047308,3.891573255561734e-10,0.0,0.0,2584746825.0,731049.0,0.0,7774783280.0,5.0,0.0
store_28_128,2679411593.0,0.0,2573196364.0,0.0,1.0412775451131486,0.9603587484366013,2679411593.0,0.0006177388197133029,18903.0,30600311.0,0.03963892679925417,134.42724624353747,88741.0,2552474753.0,106209.0,3.4766651421605655e-05,360185922.0,0.0002948727129873777,38461.0,265324.0,0.144958616634756,1691.0,14917.0,0.1133605952939599,37867.0,5098616805.0,7.426916249690587e-06,3.0,362262796.0,8.281280973716108e-09,0.0,0.0,0.0,0.00026187540646354144,0.9593456413025231,0.011420533926158914,3.732162698006211e-10,0.030856865072913044,8.583974205414285e-09,0.0,0.0,701672.0,2570481833.0,1.0,82678242.0,23.0,0.0
load_2_64,2755123209.0,0.0,1295208739.0,0.0,2.1271653950753646,0.4701091895886969,2755123209.0,0.000307888114118041,15518.0,50401426.0,0.024568048274170667,145.37125842200402,17996.0,2557673341.0,67688.0,7.036082251599775e-06,400515728.0,0.00016900210220957914,32909.0,136171.0,0.24167407157177373,1164.0,16131.0,0.07215919657801748,22513.0,2581500693.0,8.720896361192649e-06,55.0,400922766.0,1.371835292586004e-07,0.0,0.0,0.0,0.9306140649624937,7.969988394083468e-05,0.018293710363063476,7.259203484863098e-10,0.051356200890687646,0.0,0.0,0.0,2563956409.0,219583.0,2.0,141492661.0,0.0,0.0
load_58_4,5159334574.0,0.0,5543571193.0,0.0,0.9306878895169264,1.074474065112258,5159334574.0,0.0035265801543659984,2294553.0,650645356.0,0.03442459438374853,255.54633084743227,1827006665.0,2560284865.0,177608.0,0.7135950729451349,1318449020.0,0.00013470979712207606,131301.0,2580837318.0,5.087534928460764e-05,21195.0,103685.0,0.20441722524955394,82021.0,4931758776.0,1.6631186504731025e-05,109.0,1307742464.0,8.334974431173629e-08,0.0,0.0,0.0,0.5003148322669722,0.0001323079537117067,0.12611032424198043,0.0,0.3802718137116106,0.0,0.0,0.0,2581291612.0,682621.0,0.0,1961949516.0,0.0,0.0
store_106_64,2757997016.0,0.0,2613600996.0,0.0,1.0552479204825036,0.9476446061535551,2757997016.0,0.00036584873867844605,18536.0,50665748.0,0.037167190321572126,145.32002524835218,87267.0,2557081064.0,102507.0,3.41275844667551e-05,400792196.0,0.00025576096796056376,51987.0,282977.0,0.18371457750983294,1744.0,19621.0,0.0888843585953825,264536257.0,5114094861.0,0.05172689678037632,19.0,401540664.0,4.7317748122267386e-08,0.0,0.0,0.0,0.00021154301350411614,0.930634563819267,0.018370486880903862,0.0,0.051587156974647,0.0,0.0,0.0,583435.0,2566687350.0,0.0,142277225.0,0.0,0.0
store_36_1,12846740804.0,0.0,5206063971.0,0.0,2.4676494325774394,0.4052439486736608,12846740804.0,0.001955316842083112,5021785.0,2568271746.0,0.012281325077476047,402.491703062152,163991.0,2559102974.0,157775.0,6.408143856113544e-05,5170706585.0,3.051323787307881e-05,49590.0,436738.0,0.11354633670530158,1467.0,20308.0,0.07223754185542643,66506.0,2560556956.0,2.5973255484186934e-05,30.0,5183800855.0,5.787259356436061e-09,0.0,0.0,0.0,9.272920020532236e-05,0.2011459199982782,0.1999162110595658,7.784075472968498e-11,0.6051206669149515,8.562483020265348e-10,0.0,0.0,1191268.0,2584069498.0,1.0,7773828363.0,11.0,0.0
store_70_32,2918147113.0,0.0,3832829499.0,0.0,0.7613558374462929,1.3134462899163646,2918147113.0,0.021055122567615964,1912671.0,90841124.0,0.04560736482650386,170.48183101658452,516634383.0,2558385705.0,133089.0,0.20193764450384152,497491063.0,0.00026752038357722216,49999.0,516668953.0,9.677182983356075e-05,2856.0,20191.0,0.14144916051706205,174829343.0,5311775296.0,0.03291354269666757,57.0,498127089.0,1.1442862927697554e-07,0.0,0.0,0.0,0.0002989722471884165,0.8918526061986101,0.03112972735175466,0.0,0.09153240931894033,0.0,0.0,0.0,872445.0,2602557108.0,0.0,267105036.0,0.0,0.0
store_122_8,3887451824.0,0.0,2681200340.0,0.0,1.4498923359080285,0.689706383870032,3887451824.0,0.003423206648656246,1129405.0,329926036.0,0.027326126421470476,250.32479579353367,87757.0,2555256991.0,106229.0,3.434370801414236e-05,973125584.0,0.00010916268336441147,52456.0,285289.0,0.18386969003361503,2321.0,19526.0,0.1188671514903206,304173956.0,5110837373.0,0.059515483237036274,64.0,978830884.0,6.538412410779634e-08,0.0,0.0,0.0,0.00016562829049736926,0.6651470891642874,0.08486948544625875,0.0,0.2552281116063035,0.0,0.0,0.0,643872.0,2585727265.0,0.0,992186988.0,0.0,0.0
load_12_16,3242815634.0,0.0,3213354678.0,0.0,1.0091682864022768,0.990915007411735,3242815634.0,0.0027853734995336036,474207.0,170248981.0,0.03495388353613692,198.7698872676645,884905840.0,2555162477.0,113349.0,0.3463207713659612,644574098.0,0.00017585100045394627,80575.0,1325306217.0,6.079727006969892e-05,12705.0,61572.0,0.206343792633015,40850.0,3715886259.0,1.0993339718367305e-05,50.0,647709259.0,7.719512930414972e-08,0.0,0.0,0.0,0.7949612990548448,0.0001351846819176893,0.05250035778013028,3.0837399126712115e-10,0.156140785091577,7.092601799143787e-09,0.0,0.0,2577912929.0,438379.0,1.0,506335779.0,23.0,0.0
store_3_2,7733576644.0,0.0,3285448455.0,0.0,2.3538876807610727,0.42482910640692684,7733576644.0,0.0038898384973487556,5008127.0,1287489700.0,0.015631447849396914,340.70717538491624,32966.0,2554972863.0,120887.0,1.2902681072429066e-05,2634885054.0,4.587942074227576e-05,35961.0,220027.0,0.16343903248237715,1751.0,15647.0,0.11190643573848022,40556.0,5127348174.0,7.909741765861208e-06,3.0,2649535906.0,1.1322737665892195e-09,0.0,0.0,0.0,0.00011338557052774713,0.3385856892013237,0.16648049916190888,1.2930627651771419e-10,0.5101260638647392,2.974044359907426e-09,0.0,0.0,876876.0,2618478378.0,1.0,3945099013.0,23.0,0.0
load_4_128,2684647465.0,0.0,1344823277.0,0.0,1.9962827167810837,0.5009310512954073,2684647465.0,0.0005610049438333143,16951.0,30215420.0,0.025602244203784128,133.3658324483211,5288965.0,2538590960.0,68733.0,0.0020834254447987164,358040244.0,0.00019197004010532403,34409.0,146199848.0,0.00023535592184747005,1679.0,14649.0,0.11461533210458051,20556.0,2651905420.0,7.751407665210021e-06,18.0,364104155.0,4.9436403712558565e-08,0.0,0.0,0.0,0.9626475303341178,8.574980625994408e-05,0.011254893014416699,0.0,0.030613691395790024,2.2349303132804442e-09,0.0,0.0,2584369252.0,230208.0,0.0,82186969.0,6.0,0.0
load_256_1,12848915364.0,0.0,16398308127.0,0.0,0.7835512825157929,1.2762406524168308,12848915364.0,0.0019745086536810054,5079599.0,2572588877.0,0.035468830410143246,1123.7908575891527,1367049906.0,3712573134.0,455736.0,0.3682216771652154,14439493616.0,3.156177163269851e-05,180532.0,5016877763.0,3.59849309726943e-05,38756.0,151940.0,0.2550743714624194,640032209.0,8507417048.0,0.07523225973157911,5.0,14443743365.0,3.461706479856166e-10,0.0,0.0,0.0,0.538327199382119,0.00016287203555433118,0.20021836895337183,7.782758090241554e-11,1.606219187871989,1.7900343607555574e-09,0.0,0.0,6916920623.0,2092729.0,1.0,20638174401.0,23.0,0.0
store_14_4,5166046671.0,0.0,2567439388.0,0.0,2.0121396809387893,0.496983390106117,5166046671.0,0.0017464532585333608,1133306.0,648918598.0,0.020367218242655322,251.07040017292945,58445.0,2553895376.0,105218.0,2.28846492887812e-05,1297041405.0,8.11215429163574e-05,40238.0,307214.0,0.13097710390802503,1632.0,17918.0,0.09108159392789374,35810.0,5097752650.0,7.024664093892433e-06,26.0,1306134804.0,1.9906061702341713e-08,0.0,0.0,0.0,0.00013663368625033468,0.5002347362649291,0.12561222136121117,0.0,0.379838378932059,2.1292877708111594e-09,0.0,0.0,705856.0,2584235994.0,0.0,1962262793.0,11.0,0.0
store_38_16,3242294020.0,0.0,2571560451.0,0.0,1.2608274554615944,0.7931299367476858,3242294020.0,0.00272682555343811,464317.0,170277486.0,0.034064769980361,198.95817406467043,89825.0,2554423498.0,110448.0,3.516449017570069e-05,645080898.0,0.00017121573486741194,37702.0,266699.0,0.14136535945016668,1575.0,14546.0,0.1082771896053898,41993.0,5060589317.0,8.29804541912406e-06,1.0,647777772.0,1.5437392933575375e-09,0.0,0.0,0.0,0.0002277057526078403,0.794355358000506,0.05251759555106603,0.0,0.15610012660110326,3.3926596206719094e-09,0.0,0.0,738289.0,2575533627.0,0.0,506122507.0,11.0,0.0
store_92_32,2916772129.0,0.0,2622436315.0,0.0,1.1122375450326236,0.899088512580888,2916772129.0,0.020129593494650298,1824249.0,90625228.0,0.034473724909896794,170.01065118172625,124263.0,2554065032.0,100552.0,4.8653028972678094e-05,495882329.0,0.000202773912518266,49708.0,317470.0,0.1565754244495543,2476.0,20110.0,0.12312282446544008,229730669.0,5142145576.0,0.04467603369150512,22.0,496181659.0,4.433859978689781e-08,0.0,0.0,0.0,0.00020909141099379998,0.8937095150774461,0.031070383283959307,0.0,0.09127547961426644,0.0,0.0,0.0,609872.0,2606747005.0,0.0,266229775.0,0.0,0.0
load_88_64,2760289907.0,0.0,4010568162.0,0.0,0.6882540815921433,1.4529517902555589,2760289907.0,0.00038528703026992724,19562.0,50772537.0,0.051342795421814365,145.32132801802837,851750849.0,2557128730.0,141721.0,0.3330887643658049,401128995.0,0.00035330530020648347,114159.0,1935882675.0,5.896999930535563e-05,23771.0,84852.0,0.2801466082119455,219657303.0,4916928512.0,0.044673682455198566,28.0,402076652.0,6.963846286702566e-08,0.0,0.0,0.0,0.9299115877251223,0.00019879687224462253,0.018393914664993193,3.622807870521261e-10,0.05205928211945601,8.332458102198901e-09,0.0,0.0,2566825570.0,548737.0,1.0,143698711.0,23.0,0.0
load_9_1,12838918926.0,0.0,5934815523.0,0.0,2.163322326741848,0.4622519666341571,12838918926.0,0.001953344481065334,5014464.0,2567117090.0,0.01372467580920372,402.6008980812533,303370413.0,2559686341.0,176210.0,0.1185185888367406,5168960290.0,3.4090027803250933e-05,125283.0,2009322749.0,6.235085929443184e-05,23645.0,96150.0,0.24591783671346854,64714.0,2571209597.0,2.516869883945132e-05,19.0,5182036547.0,3.6665121574643346e-09,0.0,0.0,0.0,0.20114531643082673,5.670313865178464e-05,0.19994807232572753,0.0,0.6048679804553818,3.894408889734896e-10,0.0,0.0,2582488410.0,728007.0,0.0,7765850962.0,5.0,0.0
store_11_4,5156983097.0,0.0,3206940611.0,0.0,1.6080694102382926,0.6218637041617591,5156983097.0,0.0020485033110315184,1332217.0,650336757.0,0.0222131812040725,254.62579909635102,56732.0,2559807168.0,114553.0,2.2162606898364618e-05,1313100942.0,8.723853310585775e-05,39162.0,286964.0,0.1364700798706458,2681.0,20595.0,0.13017722748239863,43348.0,5121037697.0,8.464690667165772e-06,147.0,1313712113.0,1.1189666179168433e-07,0.0,0.0,0.0,0.00016190241160295973,0.4997191750539492,0.1261079869310264,1.9391182425665414e-10,0.3795468622223409,0.0,0.0,0.0,834928.0,2577043339.0,1.0,1957316753.0,0.0,0.0
store_62_2,7736925173.0,0.0,2645495302.0,0.0,2.9245658335325215,0.3419310957319504,7736925173.0,0.0038880979545604325,5004527.0,1287140154.0,0.013594030916447123,338.51634976901954,134032.0,2554292303.0,105176.0,5.247324272268302e-05,2619075668.0,4.0157679018229876e-05,46107.0,328980.0,0.14015137698340324,2513.0,18681.0,0.13452170654675874,45503.0,2565979427.0,1.7733189721321957e-05,48.0,2635854754.0,1.8210411604493137e-08,0.0,0.0,0.0,7.741331169779946e-05,0.3386924556469405,0.16636326773481128,0.0,0.5095425729019132,0.0,0.0,0.0,598941.0,2620438186.0,0.0,3942292759.0,0.0,0.0
load_26_64,2757641866.0,0.0,6143937523.0,0.0,0.4488395032789138,2.22796788761837,2757641866.0,0.000512519790963759,26199.0,51118026.0,0.07129207110753953,145.95931653149626,2006054749.0,2560976239.0,196598.0,0.783316423811615,402503522.0,0.0004884379620409881,130867.0,2763964175.0,4.7347574611744016e-05,24079.0,105089.0,0.22912959491478652,74213.0,4963676787.0,1.4951215235118814e-05,1.0,402291274.0,2.4857611005502445e-09,0.0,0.0,0.0,0.9287983075609427,0.0003005647724670858,0.018536861740552062,3.626286692008033e-10,0.052633085822174706,8.340459391618476e-09,0.0,0.0,2561293098.0,828850.0,1.0,145143201.0,23.0,0.0
load_12_8,3887466848.0,0.0,3124109915.0,0.0,1.2443438143244714,0.8036364134159171,3887466848.0,0.003590991796973468,1186539.0,330420972.0,0.02936488064425032,250.2879520376041,1010229704.0,2553361513.0,114155.0,0.3956469535773096,972986116.0,0.0001173243873913613,80591.0,1283525556.0,6.27887770705206e-05,9589.0,56526.0,0.16963875030959205,40778.0,3635803237.0,1.1215678446242606e-05,100.0,976496315.0,1.0240694047063557e-07,0.0,0.0,0.0,0.6653336067240463,9.788379293723562e-05,0.08499647326124285,0.0,0.2554564696830567,0.0,0.0,0.0,2586462339.0,380520.0,0.0,993078557.0,0.0,0.0
store_74_8,3886675165.0,0.0,2848217696.0,0.0,1.3645990509989445,0.7328159866943755,3886675165.0,0.0037687480789219845,1242474.0,329678178.0,0.026457317793369028,250.56121740495388,104829.0,2553487655.0,102831.0,4.105326289505794e-05,973850061.0,0.00010559223038339986,49983.0,299027.0,0.1671521300752106,2326.0,20134.0,0.11552597596106089,184480648.0,5198302112.0,0.0354886353323206,1.0,979874308.0,1.0205390546886346e-09,0.0,0.0,0.0,0.00017051592218666928,0.6663231623577166,0.08482267336586129,0.0,0.2556372153112518,3.859339760388748e-09,0.0,0.0,662740.0,2589781687.0,0.0,993578816.0,15.0,0.0
