,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
store_66_1,12837869939,5202922382,5021896,2569408363,262830,2560218281,161417,5173871358,42677,549216,1237,17654,163386825,3863155876,30,5181137651,144,164266756,1306454,2582275533,7768915029,0,5
load_122_32,2911193261,6323974213,1659623,90903652,1637429043,2555566750,192225,496109871,130999,2692456373,24410,106891,305531439,5314805809,123,498082337,580,307342085,2594428372,838661,268502073,1,11
store_640_4,5172066537,21520845709,888926,653666359,2279821635,2566784796,613623,1303268722,93553645,2816597176,69387,269881,1599869697,5398019842,90,1304042085,6735,1630107371,5084239,2571096205,1964342323,0,0
load_108_16,3237190764,4751658067,507062,170945087,1232827445,2560286160,161327,647121649,119559,2311050734,21261,88478,269917625,5109002853,34,646841983,189,270914553,2571425785,612373,506201293,1,21
load_16_2,7741156773,5277580479,5020466,1288632204,1731972585,2555854264,168159,2600268728,109932,2535178901,16341,82538,64653,3798983267,94,2613755004,191,127599,2602743233,660003,3921455324,0,0
load_78_4,5164944579,4294200923,773077,649738540,1167749958,2556969257,140230,1297272393,115090,2051351580,25130,86688,194689580,4816626687,28,1306122095,203,195527359,2578936093,532281,1955604663,0,0
store_122_4,5171899803,2609974776,1331352,649151317,88222,2555162056,105237,1301784938,51432,282991,1951,19852,304201610,5116693326,17,1314627086,207,306104486,629088,2589232298,1965623477,0,22
load_90_1,12833077992,6615241811,5022605,2570106133,802437564,2561013848,206254,5167936934,123062,3127690876,23090,94851,225091827,3864944605,70,5171142893,151,225192890,2580036042,844931,7757173205,1,23
store_48_4,5171718866,2565650202,1471670,648297983,81194,2551852234,101741,1305696260,40696,261144,1679,16074,42911,5091557239,30,1319145215,94,34890,723164,2590095430,1966120788,1,23
store_90_16,3237377837,5284646979,527474,171072527,1404482478,2561016157,178168,647263156,47471,1404712080,2498,18043,224956097,5477081214,76,647468617,364,225239784,1233516,2570688022,506199183,0,0
load_56_4,5163699385,3871116802,1720510,649860164,936722992,2557135108,132628,1307421040,104534,1843203264,18538,76719,59077,4292297828,111,1327612603,579,71222,2600013751,461420,1970989442,0,0
load_22_1,12855471544,5635219187,5018621,2567362636,1470440071,2557066262,178121,5165804885,101537,2601577231,17995,78864,67011,2559706250,50,5185152135,417,65602,2587040635,751595,7780084046,0,5
store_66_4,5145057976,2888948334,1756971,648250529,156545,2554298462,108123,1310157857,47800,352960,1883,19511,165304809,5265701442,1,1315429001,133,164926577,692757,2585140040,1963669469,0,0
load_6_32,2910907831,2257765104,1666411,90380368,338348218,2555866018,94719,495041623,68810,894387826,11371,53008,34019,3126353323,63,498018542,403,25772,2607117446,332732,265941501,3,48
store_80_16,3233752123,2657227292,495440,170497102,82388,2557957788,100915,646123961,47718,264285,3256,19555,199772926,5132470019,54,647213820,71,200609203,623220,2572659905,505259053,0,0
store_60_8,3886168262,2565262949,1220288,329563719,86187,2552819616,90889,973908916,42940,252487,2310,17057,42651,5047304732,7,979847075,77,324514,717051,2591430830,994222439,0,0
store_30_128,2676207224,2565149449,18207,30658414,82185,2557938026,108513,360924288,41159,262023,1057,16770,39177,5101718911,18,361330206,133,30710,674177,2564121240,82472343,0,5
load_104_32,2918047364,5470580027,1967203,90939425,1663787888,2558888005,167275,497677844,125421,2628329818,26427,99227,259941921,5305760685,32,497905240,110,260707908,2600855288,658751,268266968,0,11
store_74_2,7725471611,2649142711,5017545,1288431065,96807,2556563048,100719,2621611829,44528,277943,2925,18429,184689033,5151237762,90,2631978559,222,185486515,628462,2616627575,3936452429,0,0
store_66_2,7735098308,2653278339,5019901,1287841517,147514,2555498859,100886,2621394471,45731,332810,2787,18714,164575338,5128711340,53,2633800168,133,165491992,644526,2617770736,3938393611,0,0
load_104_64,2748116424,5386611988,23936,50883899,1539936076,2556182556,188369,401701990,120844,2546158997,29084,92810,260788168,5309914973,119,402990934,395,260925811,2564963906,725363,144391291,1,11
store_78_1,12838175727,5202507074,5023885,2570503306,1099653242,2560894114,161785,5174922504,52604,1100108435,1604,19344,195001051,4016394233,64,5178168837,131,195177617,1181079,2581878818,7767948505,1,23
store_118_16,3243816023,2639286908,485734,170263891,90698,2553644973,103085,645180263,49981,285824,2620,18221,294172213,5094898924,0,648373022,85,296211734,623616,2577999131,506297538,0,0
store_12_32,2917467255,2567832097,1941390,90656356,51576,2556950797,106334,498738074,38026,252348,1398,16310,36414,5098003425,1,498046639,28,27651,684908,2605870673,266463130,0,5
load_86_32,2921351402,4773220144,1919704,90928704,916304412,2558075576,159401,497316534,121617,2348741892,26513,94635,214655279,5081740188,1,498217120,124,215583678,2604412491,588754,268014297,0,0
load_20_32,2916146730,5186865378,1864048,90981984,1749828182,2560914758,175906,497570920,125758,2393767427,21646,99670,62538,4686549111,37,497059597,47,62411,2597152412,697098,268012522,0,5
load_1_1,12866238605,5214244168,5036175,2576963815,30787,2556740149,168827,5165324343,50412,280840,3157,20533,56502,2557623552,93,5166564707,495,53794,2588650663,618031,7785882653,1,23
load_10_128,2666386728,3263566237,19674,30699748,953755873,2559344280,125517,361765962,98470,1408289687,21254,78072,42479,3749885030,50,361366741,495,34984,2560617491,462620,82728085,1,23
load_88_16,3237327915,4091056977,538993,170556346,863911486,2557705345,138662,646591260,115231,1987168884,23968,87178,219880656,4904264695,90,647904646,309,220471728,2573938397,517537,506245687,0,0
store_14_16,3237682001,2564813367,458365,170392281,63354,2556951028,104990,645351257,38816,282143,1835,17127,34022,5065233411,15,647775406,148,28155,718455,2573101528,505701337,1,21
store_14_1,12832701421,5197502895,5018679,2569375113,135873,2560410810,155951,5174080714,38071,471084,1754,16483,60396,2562627784,3,5180394733,134,57033,1309783,2582395022,7769241322,1,23
load_46_32,2920201786,4190797973,1800159,90661507,1186994081,2556210436,130984,497695625,105316,2072919250,17436,79572,59201,4436177904,84,498951926,427,58475,2601414467,575749,267468363,1,23
load_106_4,5159899931,5124001190,1278041,650384997,1827458030,2559900203,161807,1300961665,123838,2524951524,22360,98308,264812044,5021938586,115,1302611999,358,265486905,2577742101,681073,1958431597,1,23
store_108_4,5157331590,2626611881,2055358,651051128,91584,2561600860,116117,1312292785,51817,297710,2969,19110,269661217,5141678343,0,1321549696,122,270100215,606041,2591008753,1968166495,0,0
store_120_2,7724941241,2645831299,5001913,1286678923,82768,2551578350,107711,2616367048,50851,286625,3557,19552,298884984,5151441398,131,2637248524,144,304109055,622246,2623950089,3944809561,0,0
store_98_8,3873356945,2709007798,1259898,330347906,100657,2558449892,100782,975917712,48376,300344,1783,18921,244770451,5149131272,51,978067066,543,245450783,764417,2582489000,990602062,0,0
load_62_8,3877407610,5664981937,1258266,330536136,1839646426,2558216921,174461,976775657,131426,2613874860,25797,103746,80231,5063381842,41,979271337,254,90697,2583226928,743453,992604291,0,9
store_48_128,2681139431,2571993208,18357,30575920,76176,2553947813,88718,360325733,43102,239703,2022,18405,39755,5093998218,18,361851687,84,33061,684397,2569073967,82563714,0,5
load_1024_2,7727508116,24179974796,4840355,1293494416,1268171186,5674082018,641351,20777782170,70939,2265586307,2889,41603,2561507504,16012799149,80,20781738338,67838,3923223204,18632748511,2982461,28188535623,0,0
store_98_2,7725438104,2652348670,5058387,1290264253,103889,2556084550,116701,2623582728,49561,317975,3418,19260,244608233,5165474476,94,2630099202,71,245698882,625262,2617148465,3941185325,0,0
load_59_1,12842850755,8458969651,5028284,2571280765,1334520087,2561508629,252938,5166870552,132467,4000667173,25609,111100,117840,2572913858,76,5169757321,943,128244,2581308075,1102232,7762659210,0,5
load_96_2,7726514974,6055079645,5035197,1290365449,1563868124,2563880179,189168,2622783378,123270,3018376141,28620,98477,239770282,5331376375,110,2627884807,531,240597308,2617644749,826407,3943710848,0,0
store_24_2,7724954617,2644722860,5009145,1288355680,86682,2556610427,107768,2621713372,44732,281128,1811,18809,37229,2569104712,75,2631978479,133,29462,614616,2616569040,3936286958,0,0
load_17_1,12850612876,8265224672,5025195,2570028156,1485308507,2560157111,232897,5148357000,127226,3775859627,27216,106823,91173,2571064593,20,5161578259,557,95907,2578154590,1070812,7754778546,0,5
store_42_128,2677010897,2564102277,18861,30643985,98035,2557014764,106058,360813834,41938,270390,1564,16476,38923,5100222255,3,361492821,76,31298,700360,2565118387,82585426,0,5
load_52_64,2761416673,4916506360,23102,50944863,1357149736,2557691791,162514,401294260,117095,2412973324,24380,93581,68840,4881417839,58,402422180,523,66992,2566798234,681510,144525309,1,23
load_28_16,3238773635,5449502907,492989,170915406,1875108617,2560167171,170406,647023032,129249,2649107379,29565,102045,66739,4727576246,26,647079090,388,63742,2571084957,672501,506697533,1,21
store_12_2,7712837995,2641674080,5011884,1289109847,54910,2558241107,101481,2623303118,40725,277034,2024,17609,34890,2572326119,19,2629915607,129,28672,613794,2614300871,3932904775,0,0
load_94_8,3883815020,4847457812,1180055,330372621,813126188,2557485395,149989,975194237,129461,2308993435,27123,105990,234612056,5090271251,78,979290891,457,235738763,2585535722,638138,993083618,0,0
load_104_16,3234294460,5161144421,544219,171091299,1422663686,2563005331,160601,647646229,117811,2494735981,22341,99133,260135484,5264232621,96,646996051,461,260336256,2569795052,680907,506326318,1,23
store_48_1,12836864553,5201898777,5022627,2570648360,145273,2560889957,175970,5174869569,44658,449515,1384,18859,77069,2562254598,30,5178361628,112,68989,1304310,2581670434,7767262097,1,11
store_16_2,7732605335,2644673028,5006101,1287420821,67280,2554853530,98520,2620055944,40673,296831,2410,17955,36040,2566888037,50,2634428748,65,28506,607992,2618709594,3939641340,0,0
store_30_2,7741410926,2645356196,5002157,1286393761,91028,2552911098,100729,2617691549,39280,271832,1715,16344,39469,2564779696,52,2637355875,306,31113,620960,2621825328,3944251686,0,0
store_128_8,3893480119,22675239197,1297265,333513197,1920816269,2566250465,600209,982666173,261140706,3115130819,91449,332132,320168239,5475502790,61,982558634,581,320610863,5193029,2577646744,1003911483,0,0
load_104_2,7714959400,4582194396,5033584,1289241553,625948813,2559601168,149031,2608306187,104803,2154004351,21445,81932,260021411,5057807100,112,2613339775,384,260400702,2598647762,562518,3912404146,0,0
load_45_1,12857267466,6620060156,5018951,2566794090,867449434,2558377853,196451,5163518007,115433,3149175167,20549,87243,84363,2559714619,3,5180905364,140,89388,2584322834,866526,7773639840,0,5
load_7_4,5155603417,3718684649,1508577,650674968,359367078,2560199011,136182,1305511661,88006,1761003436,15996,65261,46478,4520603503,95,1304162519,377,39847,2577888926,517306,1958780433,0,1
load_28_2,7725802394,5374951607,5014515,1289132260,1795343901,2558223437,159995,2598973499,122852,2585780087,22839,99263,66076,3978010139,68,2607321875,443,96522,2595297673,707411,3909200808,1,23
load_110_32,2918442657,5342788616,1748797,91016115,1696775597,2559998159,176702,496048413,126204,2602668073,28625,110464,274853774,5242708500,85,497434448,441,275847900,2596653943,741402,268239624,0,0
load_46_8,3882722533,4051524371,1158659,330284969,1156327757,2557136772,141799,974766332,109936,1979259361,16436,83829,59252,4367400094,1,978040117,111,54895,2585382652,513325,992250516,0,0
load_30_2,7722943198,5360671574,5014419,1288949505,1639790566,2557634118,164630,2607454929,117665,2486708920,25867,96214,67412,3929800105,125,2616746520,565,84341,2604246028,733351,3921270467,1,11
store_29_1,12865112478,5205289370,5021468,2565747644,187473,2556590697,169742,5166034322,51232,483267,2063,20634,67437,2567979433,20,5190168935,481,66978,1220709,2587549093,7784982098,0,5
store_58_64,2755623333,2566194026,18127,50659068,84331,2558444927,97983,401016845,43301,249683,1556,16768,43505,5089264394,5,401011751,74,34036,702155,2563340615,142523476,1,11
store_118_64,2754619705,2614370040,18002,50741320,91850,2560036628,109158,401352448,51281,292692,2365,20109,294888896,5113441979,32,400855949,105,295323087,597101,2563201221,142163247,0,22
store_76_2,7733658720,2647253272,5012391,1287611725,84550,2554693876,101648,2619634216,44147,270666,1381,17686,189547983,5147005173,52,2634261768,104,190690951,598316,2619404722,3940511397,0,0
load_126_4,5158428485,3318844255,737359,649720414,266173873,2556720421,113751,1289642975,87847,1554995594,16305,63547,314772955,5088527755,93,1300826725,213,317487697,2578874920,411474,1955328619,0,11
store_4_32,2922575586,2565084548,1840103,90387009,31003,2553455013,106155,495615157,39056,201567,1377,15642,33025,5093291594,1,498635236,86,26795,711100,2608441278,266991136,1,11
store_102_8,3880147201,2730986660,1263935,330084418,86015,2557116953,100594,975461532,43403,265408,1616,19634,254634455,5141353050,114,978754344,432,255574667,754315,2586226692,992437446,1,23
store_50_128,2673360808,2561571713,18366,30652256,124317,2557909131,101113,360848668,39303,303419,990,14852,39675,5106449247,1,361352907,86,34119,706072,2564118190,82496792,0,25
store_46_32,2920998290,5164331258,1982052,90913521,1417665448,2557664849,168013,497732855,41601,1418333065,1764,17299,70787,5117120206,34,498381518,445,219483,1294865,2599746576,268662841,1,25
load_7_8,3874317400,3710282716,1257718,330382393,442963064,2557412030,124968,975941229,95630,1501379364,16851,71385,42765,4571587320,86,978639727,494,40314,2586807647,499913,993130146,0,0
load_68_4,5156442612,4220641839,1347331,650858566,1287255812,2560780012,151055,1310505860,108682,2032404510,18084,86013,169984753,4736720748,50,1295923885,188,170084965,2569922301,565870,1952301150,0,1
store_34_32,2920359677,2570584811,1840403,90456411,83201,2555080390,98034,497314207,38968,251317,1546,16793,37476,5095598681,18,496330576,150,31044,711302,2602544721,266310993,0,5
store_19_2,7720796156,3288994721,5023957,1290479794,121267,2557926468,125011,2639069208,38822,331783,2255,16627,45814,5134021062,39,2642927643,58,37051,859512,2614374803,3938740924,1,11
store_53_1,12870893160,5207448593,5018686,2564842249,194377,2555606189,168268,5164141200,52109,499275,1324,18341,76384,2567053481,26,5192721930,91,74460,1189040,2589106086,7788372013,0,5
load_26_16,3241961990,5890460401,523910,171294592,1983154765,2562292781,188021,647201762,134265,2792236524,28027,108191,75917,4862756487,85,646549785,515,73821,2572362300,775506,507622664,1,23
load_38_8,3882517825,4723317767,1235026,330351522,1593037791,2557103759,147892,975411221,115537,2268318167,17996,82917,61409,4879044723,34,978272458,182,59509,2584292064,620362,992634833,0,0
load_14_1,12836361103,5541700485,5023759,2572616458,1265305797,2560917437,188339,5174456313,113956,2349411648,24408,86654,64838,2561564983,155,5177789024,593,59830,2580251863,700419,7765408160,0,0
load_12_1,12846353356,5240340818,5018408,2568247413,633043651,2559676539,171776,5173949515,113653,1792849140,16682,83366,61667,2560982675,24,5182735852,155,57590,2583465919,659248,7770345815,0,0
store_88_4,5157482372,2640663313,1689426,650106082,88541,2555387318,104250,1310224734,46236,281844,3262,16884,219864316,5148627873,3,1306827443,57,220765726,619161,2582925032,1961471196,0,0
store_4_4,5154986664,2565978265,673812,650331551,29160,2558377483,102645,1296889277,36283,192175,1731,16019,33686,5106980439,9,1300389429,61,26187,685461,2577057868,1955501266,1,23
load_64_1,12853186385,7826046115,5023292,2569682537,708997279,2605150860,233604,5294844713,128391,3731493805,23790,96351,111664,2623774966,17,5311436872,175,111910,2649530791,1018146,7963043368,0,5
load_896_2,7729800210,14260122729,5294093,1291745246,1357831701,4607560856,389134,10935373171,179893,5870969901,29816,149915,2255831904,14097224734,30,10949858047,12208,2743675361,10640059528,1849437,15917046941,1,23
