,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_64_32,2910530938.0,0.0,2563812429.0,0.0,1.135235520772959,0.8808744808470406,2910530938.0,0.00032345727493960914,29359.0,90766238.0,0.041106589329785025,277.0565083063893,64064.0,2558256782.0,119642.0,2.5042052248529913e-05,806381539.0,0.00014836897202330423,4170.0,1582167.0,0.0026356256956440124,0.0,0.0,,29433.0,0.0,inf,655.0,0.0,inf,0.0,0.0,0.0,0.8802643200077195,7.008996102277475e-05,0.031185457201279885,0.0,0.08982616456214423,0.0,0.0,0.0,2562036537.0,203999.0,0.0,261441831.0,0.0,0.0
store_16_256,2639392272.0,0.0,11278186787.0,0.0,0.23402629534761224,4.273024099768979,2639392272.0,0.001997912456425117,43600.0,21822778.0,0.10470630036003985,253.37233388701836,1280088218.0,2562935407.0,276361.0,0.49946175565087114,668748980.0,0.00041325072376185155,3426.0,2561633712.0,1.337427745407498e-06,0.0,0.0,,104737.0,0.0,inf,3389.0,0.0,inf,0.0,0.0,0.0,0.0006347264170515083,0.9704523704841703,0.00826810710613462,0.0,0.021066193755984446,0.0,0.0,0.0,1675292.0,2561404487.0,0.0,55601949.0,0.0,0.0
store_6_4,5160779931.0,0.0,6194723940.0,0.0,0.8330928030022916,1.200346463678728,5160779931.0,0.007733312740414284,5037044.0,651343631.0,0.03458256356329797,396.4395485477639,960379600.0,2561215083.0,178473.0,0.37497030467081627,2045937266.0,8.723287999388736e-05,12107.0,1920335041.0,6.304629005621525e-06,0.0,0.0,,55953.0,0.0,inf,1624.0,0.0,inf,0.0,0.0,0.0,0.00017756289015455793,0.5022502076537392,0.12621030923784995,0.0,0.3797244192158908,0.0,0.0,0.0,916363.0,2592002792.0,0.0,1959674162.0,0.0,0.0
load_7_4,5147953228.0,0.0,2794015993.0,0.0,1.8424923983604413,0.542743080454421,5147953228.0,0.007726635384110087,5023345.0,650133564.0,0.02305421101234605,397.089215356795,73821.0,2558756835.0,118682.0,2.885033817603852e-05,2044196708.0,5.805801346589391e-05,6510.0,290728.0,0.022392064059877273,0.0,0.0,,23731.0,0.0,inf,701.0,0.0,inf,0.0,0.0,0.0,0.5054529823323406,4.244910361877903e-05,0.1262897184970306,0.0,0.3831630620246187,0.0,0.0,0.0,2602048312.0,218526.0,0.0,1972505522.0,0.0,0.0
store_128_1,12848424666.0,0.0,25623308340.0,0.0,0.5014350409210273,1.9942762639069203,12848424666.0,0.0019697792222045417,5068744.0,2573254882.0,0.0424421681393388,408.9018287123294,2559839713.0,2567171294.0,545315.0,0.9971441013627975,5253744342.0,0.00010379549603139026,10236.0,5121942568.0,1.998460518466321e-06,0.0,0.0,,320255793.0,0.0,inf,6858.0,0.0,inf,0.0,0.0,0.0,0.0002945312050600305,0.19981437753950404,0.20027785109013768,0.0,0.6014962271951418,0.0,0.0,0.0,3784262.0,2567299977.0,0.0,7728278962.0,0.0,0.0
load_80_8,3878732986.0,0.0,3974420179.0,0.0,0.9759242383315204,1.024669703572114,3878732986.0,0.015212434361160553,5030798.0,330703021.0,0.03580189729512873,359.21929197732095,80709.0,2557341750.0,138866.0,3.1559724076768386e-05,1393315717.0,9.966585340686285e-05,1928.0,28637419.0,6.732450295188963e-05,0.0,0.0,,183426262.0,0.0,inf,1188.0,0.0,inf,0.0,0.0,0.0,0.671146916118242,0.00016235456327438983,0.08526057921327612,0.0,0.25547857369318794,7.734484458786615e-10,0.0,0.0,2603199682.0,629730.0,0.0,990933171.0,3.0,0.0
load_96_2,7707735426.0,0.0,4268566733.0,0.0,1.8056963632340617,0.553802965083768,7707735426.0,0.0038980770322276544,5030215.0,1290434991.0,0.018916451063975583,347.1145027857369,78941.0,2559996199.0,145803.0,3.083637390978798e-05,2675466750.0,5.4496285554660695e-05,4938.0,31505805.0,0.00015673302110515825,0.0,0.0,,210815771.0,0.0,inf,1243.0,0.0,inf,0.0,0.0,0.0,0.3375324007910492,4.318869052991804e-05,0.1674207688353002,0.0,0.5074149753255944,0.0,0.0,0.0,2601610443.0,332887.0,0.0,3911020381.0,0.0,0.0
load_48_128,2670815901.0,0.0,2563830100.0,0.0,1.0417288965442757,0.959942652370782,2670815901.0,0.000911645007761968,28117.0,30842049.0,0.044635049520023055,256.9707941094065,64796.0,2558147857.0,119212.0,2.5329263053617155e-05,686321683.0,0.00017369697468817987,3909.0,204263.0,0.019137092865570367,0.0,0.0,,26269.0,0.0,inf,635.0,0.0,inf,0.0,0.0,0.0,0.959316191745258,7.499843022688369e-05,0.011547800426248847,0.0,0.030441186893323053,0.0,0.0,0.0,2562156939.0,200307.0,0.0,81302806.0,0.0,0.0
store_64_64,2770488357.0,0.0,25622724374.0,0.0,0.10812622094984098,9.248450479591746,2770488357.0,0.0013411779149979975,71901.0,53610337.0,0.19788135857522393,264.77547943725216,2559950842.0,2567024441.0,548228.0,0.9972444364428239,733557383.0,0.0007473553026730289,9504.0,5121983616.0,1.8555311208555025e-06,0.0,0.0,,310111.0,0.0,inf,7054.0,0.0,inf,0.0,0.0,0.0,0.0013637418798219478,0.9248257620452436,0.019350500739173472,0.0,0.055135558542973515,0.0,0.0,0.0,3778231.0,2562219006.0,0.0,152752423.0,0.0,0.0
load_512_2,7719071167.0,0.0,6119550997.0,0.0,1.2613786813418397,0.7927833368296758,7719071167.0,0.0039036294825045155,5041718.0,1291546245.0,0.024005478896499982,346.9691087251508,98347.0,2562638182.0,185300.0,3.8377247592262714e-05,2678279243.0,6.918621367966149e-05,1895.0,33919699.0,5.586724103890191e-05,0.0,0.0,,1258616115.0,0.0,inf,1784.0,0.0,inf,0.0,0.0,0.0,0.3344320067984677,6.17218043068212e-05,0.1673188673945024,0.0,0.5039535267702242,0.0,0.0,0.0,2581504461.0,476435.0,0.0,3890053138.0,0.0,0.0
store_8_512,2612957897.0,0.0,3845200103.0,0.0,0.6795375603369477,1.4715890016501096,2612957897.0,0.0019029047134517317,30231.0,15886765.0,0.059186946784546675,251.31333909128043,165390.0,2559633820.0,154653.0,6.461471117771057e-05,656671174.0,0.0002355105662061542,4533.0,482274.0,0.009399221189614202,0.0,0.0,,34939.0,0.0,inf,1097.0,0.0,inf,0.0,0.0,0.0,0.0002185136624878422,0.9802816937620178,0.0060799927232811435,0.0,0.01412648364613125,0.0,0.0,0.0,570967.0,2561434793.0,0.0,36911907.0,0.0,0.0
store_28_256,2638467153.0,0.0,10929007533.0,0.0,0.24141873313136455,4.142180629602858,2638467153.0,0.002129593325824981,46434.0,21804163.0,0.10411499710642788,253.71931965832587,1363404938.0,2562938317.0,274704.0,0.5319694699464748,669430091.0,0.00041035502241861427,3306.0,2728251207.0,1.21176524783262e-06,0.0,0.0,,108716.0,0.0,inf,2860.0,0.0,inf,0.0,0.0,0.0,0.0006831515783512959,0.970684796317417,0.008263950898614807,0.0,0.021223870813145574,0.0,0.0,0.0,1802473.0,2561119951.0,0.0,55998486.0,0.0,0.0
load_2_8,3869346287.0,0.0,2633803458.0,0.0,1.4691097299789482,0.6806843488908957,3869346287.0,0.015202605560652236,5023027.0,330405665.0,0.029236721556836973,360.9246147578003,55982.0,2558855940.0,113127.0,2.1877745880449995e-05,1396542318.0,8.10050641086266e-05,3286.0,188287.0,0.017452081131464202,0.0,0.0,,25185.0,0.0,inf,959.0,0.0,inf,0.0,0.0,0.0,0.6724738855093328,5.415385040723805e-05,0.08539056483780667,0.0,0.2576376630722584,0.0,0.0,0.0,2602034332.0,209540.0,0.0,996889335.0,0.0,0.0
load_12_128,2670875604.0,0.0,2563901961.0,0.0,1.0417229849764915,0.959948099851677,2670875604.0,0.0008942582367780833,27571.0,30831139.0,0.04497701046806222,256.9714710681823,83002.0,2558075293.0,120128.0,3.244705119787887e-05,686338833.0,0.00017502725217356308,4037.0,240910.0,0.016757295255489604,0.0,0.0,,22048.0,0.0,inf,693.0,0.0,inf,0.0,0.0,0.0,0.9592400006061832,7.599904679049965e-05,0.01154345749155302,0.0,0.03045208840059479,0.0,0.0,0.0,2562010716.0,202984.0,0.0,81333740.0,0.0,0.0
load_32_2,7704222845.0,0.0,2669041336.0,0.0,2.886513124051519,0.3464387505006029,7704222845.0,0.0038963993291292113,5024015.0,1289399411.0,0.014876127327285275,344.89911720615606,72244.0,2558858018.0,114609.0,2.8232906824766235e-05,2657179658.0,4.313182198837983e-05,2231.0,19851113.0,0.00011238664552461115,0.0,0.0,,151690.0,0.0,inf,1021.0,0.0,inf,0.0,0.0,0.0,0.33894434046579036,3.6858876711269376e-05,0.1673626836789662,0.0,0.5099105928055486,0.0,0.0,0.0,2611302731.0,283969.0,0.0,3928464838.0,0.0,0.0
load_20_64,2750811153.0,0.0,2563973095.0,0.0,1.0728705220676273,0.9320789223221533,2750811153.0,0.0005726171473015102,29096.0,50812310.0,0.043279961210772364,264.06260938989294,72743.0,2558184873.0,119055.0,2.84353960371495e-05,726386371.0,0.0001639003769248859,4330.0,211104.0,0.02051121721994846,0.0,0.0,,23898.0,0.0,inf,725.0,0.0,inf,0.0,0.0,0.0,0.9313350559183224,7.47910301932675e-05,0.018471755120152374,0.0,0.05140147256048296,0.0,0.0,0.0,2561926859.0,205736.0,0.0,141395744.0,0.0,0.0
store_4_4,5149984043.0,0.0,3524555306.0,0.0,1.4611727142521962,0.6843817915883977,5149984043.0,0.007727827194057203,5025948.0,650370133.0,0.02524609764116118,397.4616270476083,102948.0,2559790313.0,130017.0,4.02173566628385e-05,2046921037.0,6.351832711170675e-05,1764.0,318532.0,0.005537905139828965,0.0,0.0,,30608.0,0.0,inf,1019.0,0.0,inf,0.0,0.0,0.0,0.0001326423527328199,0.5037042513803377,0.12628585400842182,0.0,0.38174397485215666,0.0,0.0,0.0,683106.0,2594068857.0,0.0,1965975379.0,0.0,0.0
load_2_32,2911841576.0,0.0,2563786905.0,0.0,1.1357580344611362,0.8804692281789166,2911841576.0,0.0003204881561207264,29049.0,90639855.0,0.041854955641996094,276.91425853863143,64758.0,2558178687.0,121875.0,2.5314103478808318e-05,806330451.0,0.0001511477085466043,3984.0,236435.0,0.016850297121830525,0.0,0.0,,22031.0,0.0,inf,655.0,0.0,inf,0.0,0.0,0.0,0.8798947951418357,6.774303987752388e-05,0.03112801731628273,0.0,0.0897760098470412,0.0,0.0,0.0,2562114247.0,197257.0,0.0,261413518.0,0.0,0.0
store_1_16,3231408686.0,0.0,3204192653.0,0.0,1.0084938815943287,0.99157765679163,3231408686.0,0.0001658439292204242,28305.0,170672512.0,0.03913246892844429,299.10520299938315,55622.0,2559183782.0,126453.0,2.1734273400455614e-05,966531151.0,0.00013083178940396096,4459.0,51329127.0,8.687075468865854e-05,0.0,0.0,,27275.0,0.0,inf,895.0,0.0,inf,0.0,0.0,0.0,0.00014685143419212806,0.7926918025249128,0.05281675225403538,0.0,0.15528804795692747,0.0,0.0,0.0,474537.0,2561511176.0,0.0,501799147.0,0.0,0.0
load_4_1,12836086956.0,0.0,5216072838.0,0.0,2.460871877111621,0.4063600422683207,12836086956.0,0.0019579907904137563,5031176.0,2569560605.0,0.013020946381317114,405.13600958189085,119256.0,2560619917.0,167138.0,4.657309708803612e-05,5200361048.0,3.213969154397066e-05,1809.0,462566.0,0.003910793270581928,0.0,0.0,,45939.0,0.0,inf,1499.0,0.0,inf,0.0,0.0,0.0,0.20111162029744042,3.707734308994658e-05,0.2001825489191552,0.0,0.6045023194839753,0.0,0.0,0.0,2581486246.0,475928.0,0.0,7759444338.0,0.0,0.0
store_0_128,2650904229.0,0.0,2591450484.0,0.0,1.0229422654868678,0.9775722772819946,2650904229.0,0.0009209152172904404,28284.0,30712925.0,0.04511102237937544,253.23624318681487,46304.0,2558814498.0,119585.0,1.8095879961674347e-05,671305028.0,0.00017813809671033776,4508.0,196653.0,0.02292362689610634,0.0,0.0,,22171.0,0.0,inf,681.0,0.0,inf,0.0,0.0,0.0,0.00014341370610111167,0.9664006805581206,0.011585829719539068,0.0,0.02312691583849746,0.0,0.0,0.0,380176.0,2561835651.0,0.0,61307239.0,0.0,0.0
load_6_64,2751014558.0,0.0,2564049543.0,0.0,1.072917863662356,0.9320377951267824,2751014558.0,0.0005830937744986587,29639.0,50830589.0,0.04595540929885548,264.0336198468056,78995.0,2558026025.0,126424.0,3.088123389987793e-05,726360332.0,0.00017405135499607653,6806.0,258531.0,0.02632566307328715,0.0,0.0,,23036.0,0.0,inf,717.0,0.0,inf,0.0,0.0,0.0,0.9313742104886382,7.253033228041537e-05,0.018477033810011558,0.0,0.05138242238265901,0.0,0.0,0.0,2562224012.0,199532.0,0.0,141353792.0,0.0,0.0
store_12_32,2911640934.0,0.0,3845842177.0,0.0,0.7570879926932581,1.320850429079728,2911640934.0,0.0003346433950746782,30391.0,90816076.0,0.04723315927938524,277.0923181422754,217338.0,2560051735.0,137526.0,8.489594058926313e-05,806793336.0,0.00017046000984817256,4281.0,574139.0,0.007456382513642167,0.0,0.0,,35035.0,0.0,inf,1062.0,0.0,inf,0.0,0.0,0.0,0.00019478328985465487,0.879833744980589,0.031190685272870257,0.0,0.08995162966066475,0.0,0.0,0.0,567139.0,2561759947.0,0.0,261906847.0,0.0,0.0
load_256_2,7713586863.0,0.0,5208786481.0,0.0,1.4808798347055916,0.6752742366829557,7713586863.0,0.00390310744452557,5031935.0,1289212524.0,0.020295097829379303,347.82466946337416,76177.0,2557887526.0,156548.0,2.9781215642082927e-05,2682975801.0,5.834864404727443e-05,2578.0,36439639.0,7.074713336210603e-05,0.0,0.0,,615910190.0,0.0,inf,1474.0,0.0,inf,0.0,0.0,0.0,0.3352038055606194,6.258515118506678e-05,0.16713528309170997,0.0,0.504938168089182,0.0,0.0,0.0,2585623671.0,482756.0,0.0,3894884420.0,0.0,0.0
store_7_8,3872974429.0,0.0,4645581990.0,0.0,0.8336898234358792,1.1994868737616444,3872974429.0,0.015212067113965763,5033199.0,330868840.0,0.04085438799059006,360.687382426299,184110.0,2560115594.0,158228.0,7.191472151940652e-05,1396933009.0,0.00011326813739856297,1509.0,497202.0,0.003034983769172288,0.0,0.0,,41152.0,0.0,inf,1214.0,0.0,inf,0.0,0.0,0.0,0.00017828183806994094,0.671654865966067,0.08543016383545557,0.0,0.25453926486536066,0.0,0.0,0.0,690481.0,2601302121.0,0.0,985824064.0,0.0,0.0
store_24_2,7719911488.0,0.0,13788775676.0,0.0,0.5598692494096384,1.7861313173646585,7719911488.0,0.003906554243032134,5046466.0,1291794683.0,0.04153817054748076,347.78230296725394,1710035790.0,2563732599.0,320671.0,0.6670101985936483,2684848596.0,0.00011943727496505729,7141.0,3421638256.0,2.0870119707943785e-06,0.0,0.0,,132088.0,0.0,inf,3714.0,0.0,inf,0.0,0.0,0.0,0.0002666161397315751,0.3330860677608847,0.16733283600569696,0.0,0.502892643786747,0.0,0.0,0.0,2058253.0,2571394961.0,0.0,3882286698.0,0.0,0.0
load_24_8,3869255815.0,0.0,2633829991.0,0.0,1.4690605803037953,0.6807071222299113,3869255815.0,0.015200316808414417,5022343.0,330410416.0,0.027717991553887475,360.9622787373132,72498.0,2558874970.0,107248.0,2.8331982160113123e-05,1396655396.0,7.678916381747183e-05,1757.0,211668.0,0.0083007351134796,0.0,0.0,,27689.0,0.0,inf,1012.0,0.0,inf,0.0,0.0,0.0,0.6724754646391867,5.330637462646031e-05,0.08539378934809458,0.0,0.2576435706668312,0.0,0.0,0.0,2601979602.0,206256.0,0.0,996888884.0,0.0,0.0
store_6_8,3874861961.0,0.0,6296960209.0,0.0,0.6153543666135624,1.6250798795874835,3874861961.0,0.015209718240860724,5035000.0,331038348.0,0.045489878548992266,360.6240224979204,964696803.0,2561311963.0,176267.0,0.37664166526207726,1397368307.0,0.00012614211952353946,1911.0,1930955020.0,9.8966572509804e-07,0.0,0.0,,55822.0,0.0,inf,1854.0,0.0,inf,0.0,0.0,0.0,0.00023892231757362465,0.6686485748595161,0.08543229444864346,0.0,0.25386436469239687,0.0,0.0,0.0,925791.0,2590920928.0,0.0,983689370.0,0.0,0.0
load_16_1,12827228206.0,0.0,5216177347.0,0.0,2.459124249940883,0.4066488303809943,12827228206.0,0.0019574159106845552,5030003.0,2569716008.0,0.012155470963482755,405.63330568689815,124912.0,2560841915.0,155921.0,4.8777708326443104e-05,5203150980.0,2.9966649170730003e-05,3396.0,10433869.0,0.00032547849699857264,0.0,0.0,,5049044.0,0.0,inf,1514.0,0.0,inf,0.0,0.0,0.0,0.20123841796098782,3.8161245137202166e-05,0.20033291422990374,0.0,0.6049008071260941,0.0,0.0,0.0,2581331111.0,489503.0,0.0,7759200695.0,0.0,0.0
store_112_64,2760989573.0,0.0,12175877170.0,0.0,0.22675898700775082,4.40996854499892,2760989573.0,0.0009240027389100125,48101.0,52057205.0,0.10571753071955553,264.0442358526792,1679908434.0,2563360063.0,291885.0,0.6553540636947967,729023382.0,0.00040037810474506837,3310.0,3361828979.0,9.84583100650344e-07,0.0,0.0,,280151350.0,0.0,inf,3757.0,0.0,inf,0.0,0.0,0.0,0.000729839409647057,0.9277003082691468,0.018854546032724188,0.0,0.0529012885192812,0.0,0.0,0.0,2015079.0,2561370878.0,0.0,146059906.0,0.0,0.0
store_80_8,3882020437.0,0.0,14802646727.0,0.0,0.26225177892810225,3.81312952036888,3882020437.0,0.015197188751613114,5051789.0,332416020.0,0.08881225784232007,360.6827557255335,2106488057.0,2564329112.0,344771.0,0.8214577634136379,1400177829.0,0.0002462337232165958,3280.0,4213860434.0,7.783836345254714e-07,0.0,0.0,,200122142.0,0.0,inf,4409.0,0.0,inf,0.0,0.0,0.0,0.0005685657857344247,0.6694577986323981,0.08562964193379902,0.0,0.25448330116557805,0.0,0.0,0.0,2207184.0,2598848856.0,0.0,987909376.0,0.0,0.0
store_6_16,3235296292.0,0.0,6184190642.0,0.0,0.5231559761478647,1.9114758228765034,3235296292.0,0.00019906563443719362,34082.0,171209863.0,0.05601094417475381,298.9836604430541,959926750.0,2562867166.0,181212.0,0.37455189357246615,967300728.0,0.00018733781000524586,6692.0,1919982480.0,3.485448471383968e-06,0.0,0.0,,54439.0,0.0,inf,1601.0,0.0,inf,0.0,0.0,0.0,0.0002815463925985299,0.7911032094120176,0.05291937663433022,0.0,0.1555071890151321,0.0,0.0,0.0,910886.0,2559453280.0,0.0,503111832.0,0.0,0.0
load_7_2,7705299753.0,0.0,2804287323.0,0.0,2.747685549124454,0.36394266451583174,7705299753.0,0.0038972260268706174,5025755.0,1289572369.0,0.014793843673066511,349.3605196802264,78081.0,2559325578.0,113991.0,3.0508427951170188e-05,2691927526.0,4.2345493665418984e-05,5797.0,279102.0,0.020770184377037787,0.0,0.0,,27865.0,0.0,inf,1350.0,0.0,inf,0.0,0.0,0.0,0.33765724895868304,2.959949739933239e-05,0.16736173936619594,0.0,0.5085281708183275,0.0,0.0,0.0,2601750317.0,228073.0,0.0,3918361989.0,0.0,0.0
load_256_8,3872434344.0,0.0,5151926360.0,0.0,0.7516478445938035,1.3304102542067529,3872434344.0,0.015194519491035102,5029205.0,330988091.0,0.04104653194347354,360.90904476287744,76261.0,2561047677.0,158950.0,2.977726681345183e-05,1397596580.0,0.00011373095947329808,3724.0,12981474.0,0.00028687035077834766,0.0,0.0,,635413726.0,0.0,inf,1640.0,0.0,inf,0.0,0.0,0.0,0.6712331291109942,0.00010249444270500458,0.08547287354602597,0.0,0.2543557634556502,0.0,0.0,0.0,2599306222.0,396903.0,0.0,984975994.0,0.0,0.0
load_512_8,3875213293.0,0.0,6407652933.0,0.0,0.6047789000934018,1.653496839664149,3875213293.0,0.015194545781037835,5033123.0,331245374.0,0.046950964048522635,360.66293603106715,91137.0,2561143566.0,181945.0,3.55844948365538e-05,1397645804.0,0.0001301796202437567,8164.0,406271.0,0.020094961245080253,0.0,0.0,,1280354404.0,0.0,inf,1782.0,0.0,inf,0.0,0.0,0.0,0.6714142080127304,0.00013161985197597743,0.08547797216693745,0.0,0.25379424631324415,0.0,0.0,0.0,2601873264.0,510055.0,0.0,983506837.0,0.0,0.0
load_48_2,7703552062.0,0.0,2668883784.0,0.0,2.886432188686115,0.34644846461998247,7703552062.0,0.0038971759915110288,5024806.0,1289345416.0,0.014757867420770603,344.9397997980324,68191.0,2558762585.0,113688.0,2.664999105417199e-05,2657261706.0,4.2783892810895005e-05,2101.0,37390680.0,5.619047313394675e-05,0.0,0.0,,4902330.0,0.0,inf,1040.0,0.0,inf,0.0,0.0,0.0,0.338994655839583,3.667373151063674e-05,0.16737024759786714,0.0,0.509979043353157,0.0,0.0,0.0,2611462980.0,282518.0,0.0,3928650111.0,0.0,0.0
load_96_64,2753260568.0,0.0,4113547074.0,0.0,0.6693154395636315,1.4940638462665115,2753260568.0,0.000621739186640135,31791.0,51132373.0,0.05316532757607125,265.17430405446464,75597.0,2574665652.0,146378.0,2.936187071174708e-05,730093955.0,0.00020049200379970274,3777.0,12387064.0,0.0003049148692539249,0.0,0.0,,184350895.0,0.0,inf,1369.0,0.0,inf,0.0,0.0,0.0,0.9263195927193477,0.00011794052614347398,0.01857157059316879,0.0,0.051327496075918085,0.0,0.0,0.0,2550399208.0,324721.0,0.0,141317971.0,0.0,0.0
store_12_2,7714481882.0,0.0,8153795559.0,0.0,0.9461215732205728,1.0569466211366754,7714481882.0,0.0039013485171201117,5036428.0,1290945420.0,0.02770348070927001,348.2390913728508,958247447.0,2562009480.0,213718.0,0.3740218193884279,2686484161.0,7.955304673020925e-05,2382.0,1917827731.0,1.242030220700777e-06,0.0,0.0,,72291.0,0.0,inf,2534.0,0.0,inf,0.0,0.0,0.0,0.00018021910236693198,0.336716807133983,0.16734052133975832,0.0,0.5076623795225863,0.0,0.0,0.0,1390297.0,2597595708.0,0.0,3916352229.0,0.0,0.0
store_28_8,3879684145.0,0.0,11765255634.0,0.0,0.3297577431116955,3.0325292457538446,3879684145.0,0.015195223767450217,5041853.0,331805117.0,0.07148726278592454,360.57992447733136,1520046437.0,2563190670.0,277348.0,0.5930290144977782,1398936216.0,0.00019825635853007326,4060.0,3041716656.0,1.3347725837616612e-06,0.0,0.0,,114416.0,0.0,inf,3168.0,0.0,inf,0.0,0.0,0.0,0.0005016253713612554,0.6691867700998119,0.08552374487176198,0.0,0.2542807610437576,0.0,0.0,0.0,1946148.0,2596233302.0,0.0,986529037.0,0.0,0.0
load_32_16,3230108739.0,0.0,2563814066.0,0.0,1.2598841631443018,0.7937237638611894,3230108739.0,0.0001623857117077168,27708.0,170630776.0,0.03628298904769472,299.1656882421753,61057.0,2558178524.0,117198.0,2.386737259623715e-05,966337704.0,0.00012128058287995767,8529.0,15760286.0,0.000541170382314128,0.0,0.0,,21942.0,0.0,inf,647.0,0.0,inf,0.0,0.0,0.0,0.7932020396295395,6.0792380649325255e-05,0.05282508726094004,0.0,0.15527668215754145,0.0,0.0,0.0,2562128840.0,196366.0,0.0,501560568.0,0.0,0.0
store_7_4,5151565593.0,0.0,4645572781.0,0.0,1.1089193595393592,0.9017788276465802,5151565593.0,0.007731715816541614,5030367.0,650614575.0,0.030181116243820676,396.7541787252557,163704.0,2560194914.0,155480.0,6.394200656552043e-05,2043905176.0,7.607006519954133e-05,2402.0,453874.0,0.005292217663933162,0.0,0.0,,39550.0,0.0,inf,1214.0,0.0,inf,0.0,0.0,0.0,0.00013417396857747822,0.503509819136258,0.12629453381784786,0.0,0.38064845950220244,0.0,0.0,0.0,691206.0,2593863860.0,0.0,1960935507.0,0.0,0.0
load_16_32,2911548697.0,0.0,2564223850.0,0.0,1.1354502833284232,0.8807078695410877,2911548697.0,0.00036068160334082897,32886.0,91177370.0,0.04066426919872328,276.99160993974607,82874.0,2558617322.0,118396.0,3.239015044861015e-05,806474561.0,0.00014680686251677068,5842.0,232979.0,0.025075221371883304,0.0,0.0,,23063.0,0.0,inf,666.0,0.0,inf,0.0,0.0,0.0,0.8801205219889887,6.92483695044308e-05,0.03131576335781273,0.0,0.08980315159056397,0.0,0.0,0.0,2562513759.0,201620.0,0.0,261466249.0,0.0,0.0
